Theta_1,Theta_2,Theta_3,Theta_4,Theta_5,Theta_6,Theta_7,Theta_8,Theta_9,Theta_10,Theta_11,Theta_12,Theta_13,Theta_14,Theta_15,Theta_16,Theta_17,Theta_18,Theta_19,Theta_20,Label
5.918650260840085,0.32656301586305486,-1.5023889816895173,2.655324466823271,-9.54703652340262,6.337699632018882,-6.299748223264026,-8.897554760113769,0.10718646478241609,-6.341654467862826,-2.147132099966032,1.1260181517404142,0.9983045685783835,-3.0833188331653574,4.928356355615815,-2.656240388789608,0.3330021294490398,6.594248319495643,1.13580017824293,5.189999861996014,1
5.5658619870734976,0.8731692923815881,-0.3711919512615264,3.711067595280623,3.382914134434576,-3.4618400883507676,-4.606634926940512,-2.357269003966923,-0.9434698244081563,-7.38052218241244,1.7097059006073305,5.163410078794543,0.7752307288377537,-9.118279659489605,3.156369373467082,-0.5430039121130026,0.14462763378954377,-2.2989543684603992,-3.671840528959365,-3.6335163003637505,0
0.4396130890704759,-0.47823260785842847,0.5174849028804415,4.099618502618315,-4.605329271197216,5.161025846031186,2.9722181630178746,-10.966286780900687,-0.6425321688062371,-6.2488115961434385,1.9979482045128998,-4.291729879016692,-0.9747351819124206,9.938382073638426,0.028557815060404224,-5.427216178106274,1.1195661169810924,9.12264522851834,-6.476558795880926,-0.6236684343015266,3
3.7753659498507415,-0.2550217387812019,0.043184176216772716,-6.199699826561002,6.429574598486891,0.8626923929177659,-1.6315563879330068,12.495987743961235,0.050707253863674355,6.256509084277295,0.14727985576747896,-2.2949588398467458,0.861418359876257,4.9016240260537565,4.497409358942744,4.600531812859361,0.23779736313905933,-3.882164344763857,5.521294639009135,-1.3455922044299435,0
4.8854776895725145,-0.5921141213350033,1.1537685390885666,1.2620899702998454,3.8247491088060195,-4.48737556070911,3.8551083945920626,0.5265429894396964,0.06865145707428366,1.9121308985693544,-1.357632444948907,-3.6543724570312532,-0.1267892516659413,-2.9850869873801913,-4.3527846229613365,3.2737878658042847,0.9390889436311305,-2.8371541934022018,3.950074564636763,3.727190650391404,1
-5.2489827019053905,-0.9268848322861801,-0.1431663336355322,-1.8830943620911045,-4.8586428823983905,4.032013660955772,6.1940897334848675,7.0422488705386534,-1.0444361968077795,11.652460637345262,1.5366558287399776,4.590210167064061,-0.5615120214444915,3.274900745992379,-5.008693676918102,-7.992928045691298,-0.6840434450400951,-3.6243386618164606,4.649910918283249,1.4530105367331485,1
-3.530014399953252,-0.30467896259373045,0.3185008529981731,1.7312457538002293,2.101624680229196,2.5891603352359596,0.1647361395955942,-3.7815357145762074,1.5627487850530115,-3.193338624918158,0.31976551348186155,4.861687469600891,-0.18269977192188713,4.500566990499999,1.9685056887646124,-5.18563154074133,-0.4781467227062784,-5.353449449133047,-5.768040649195539,2.488606707285812,3
2.881420219478221,-0.14726982751294532,-1.1950705635150563,3.6644152461202983,-5.208476999879359,-2.5308303361940294,-5.653701855320384,-7.3060268819145175,0.053514274313560234,3.4980834491861215,0.5605292848705127,-3.1642917379646613,-0.9544040505751428,-5.235489206969593,-2.7655761216930466,-5.83063391974172,0.06410256495022532,-5.4708292678541195,-2.4213545711202906,-0.8563211550285472,4
4.274734335977764,0.5747469291255051,0.2613657421135737,6.804508186190574,5.421528689103783,-3.7010437927785573,-4.649965477082482,-0.06808020453218709,1.0778730765648021,-14.502320617362017,-0.1447323989185361,6.471672043450874,0.3540485085875462,-4.859532619841475,3.3392692542855924,6.268203211826094,0.6365983775086668,-3.5476083334428377,-4.632870036738836,-3.932671298270487,4
-4.692597243423453,0.9687446211672515,-1.0783641637948653,4.852849131588197,2.942209434638615,4.356341309913335,-4.753468642806122,-16.77421688134946,0.48266502604130657,3.20205341182914,-0.5184356318775039,-4.800614398417876,-0.5798551814633284,4.588411563990906,3.7399091165960243,-2.9186394866223133,-0.6681491915167361,-6.23391641375423,-3.1784230932263617,3.0170980370805407,4
0.29128354034936255,-1.5068016448352908,0.2673913007974061,-1.9758913444282844,-6.623785283278611,8.035876095259129,-2.522697360881603,-8.367716957202754,1.2867697563752534,0.7886772279101563,-0.5084835740185372,4.217853797040306,0.17073711062069657,-0.7511219298528244,-6.867698916740987,-4.731440074483012,0.7544658289351189,-4.7080757510467,-8.976500916599353,4.290353388580305,2
5.852209740835008,-0.5446233893382973,-0.6504739994592169,4.894535647952218,3.174551751270495,-1.8886478619003486,-3.411581964737267,-2.912207698500033,1.2498210970536792,-6.2979059379616995,0.9252905496854981,4.080502371185197,1.3548929315218388,-5.594659159129046,4.371945423161187,-2.1640412559523936,-0.50189411499767,-3.855047908577704,-4.140090096267822,-3.4268778678382814,0
2.9615599250526747,0.1281076019934963,1.4416461833422005,-4.462970702353938,-6.07644919426186,-6.562842699647028,-5.102645483633955,4.625843500229999,0.2886096512984931,4.202306663915157,1.9164543210163532,-4.369922026616801,0.9138266561455501,-4.095277134510821,-3.1125203135082327,-6.0930790968911674,-0.9769318210905635,5.4191786787749665,2.692298204379977,-3.156022013508877,1
2.6250155515262987,-0.8294677345802876,1.3494731052616238,-4.7289549819704275,5.083247070079517,5.036845714463873,-2.3608647561393163,6.38737515799962,-0.9564671437396102,15.967840761454248,-0.7829430792723844,-8.273690486981643,0.38485056468220186,7.5182288325526025,4.958531464102826,1.9972194579892988,0.4499088888312278,-8.827007823503962,1.0786725816458982,-8.092847124940139,0
-4.031323308122649,-0.6945031613848099,0.12255515695077152,4.4791161178786565,5.565268130008603,2.5021273537623485,-5.906788196090775,-18.20348068074745,-0.5156340340803272,7.021456017936713,1.5301720552205211,-5.4003150016135475,1.4356771037997966,-0.353828525546648,-7.1414298362592294,0.11277254107853629,1.3686234226985106,0.652048129195709,6.009217782456645,3.2805623025259076,1
-2.212198199334405,0.04380455660721462,0.8818182802006649,-2.508343603735783,-2.815923503003286,3.8029745790775222,6.823775279444379,6.253682171323888,0.026428906200492753,10.45926813062635,-1.0992485575665147,1.830177981477998,0.7254915722630145,3.6754310127496796,-6.0059393770482785,-4.881902538255316,-1.2275242426383912,-1.0163850588789765,5.121420142176262,1.572822697810897,1
4.422827348095569,1.0135261350909857,-0.8566126435500113,3.967249416233586,5.027241449472714,-4.630953294920665,4.374010368305583,-0.2610398754995386,0.8852366136499785,1.521584800419297,-0.6045800876541457,-2.955688892585735,0.8638420936387817,-3.3404948935952636,-4.355897580857129,5.011498413829808,1.3097571658740361,-5.068358022974766,5.929895074437555,5.023394479423098,1
-2.539183361701128,1.2539317971754804,-1.8516569636800562,-6.295639318798754,-6.0526545617591765,-3.534074702194516,-1.993208307693302,-1.1238110970744528,-0.5466878217372169,6.66647057732667,0.04573912900266335,-2.7414301898562545,-1.0478663059889717,-5.795165108117508,-7.2056911510477395,-5.894541937748537,-0.1346154330632297,5.212086718533936,-1.076329398277454,-1.4759568005244033,1
2.6726508420690185,0.43568311192450304,-0.5791861411469302,-7.026226595429447,-0.410210943350763,3.2737154738113228,2.7500198512833953,7.7720655113367725,0.8228420732163579,4.641180080196587,-0.5445729318237916,-5.191799784067369,0.4930864020479377,4.807381292921313,4.346065548471443,3.452943812779753,0.21566278748606432,4.5398928486766055,0.8093252600194281,-3.059761083494017,1
3.492179544692382,0.8559972903065459,1.9737334427358522,6.636269393780491,-2.759107521725169,-3.652027039635533,-2.0685813525613193,-7.21333984283557,-0.16327838522830335,0.9829962892570544,-0.5348579055061975,-2.89477428375426,-1.6515397134301908,-2.8944914321471966,-5.636001410627253,-4.8361523520584395,0.7442291195615972,-6.024319480931194,-3.2446411492449103,-1.4554227531857875,4
-4.613688087287717,0.01538756450126866,-1.4127885777912768,-2.4703579291219726,-6.352781283720377,-2.1397288516048754,-1.7842756112578013,11.900129891715899,0.40030609315481963,1.931223838510847,-3.3348927106258297,-0.15835533876899976,-0.6463575371493634,5.865582043620865,0.7646773631641257,-2.1604407854394108,-0.2888924143340474,4.9339673157371475,6.03476973255845,-2.747323368196669,1
-4.0340528485795115,1.2913307290649598,-1.6647890014327629,6.14793031246312,2.1401545516234153,4.613733137677541,-3.335360378792111,-21.260380069222194,1.3427953154217054,-2.0399314328737588,-0.8373820843495747,-4.3145611233614325,-0.3522173188974568,4.576648306143411,2.310994469732048,-2.1030511217803287,-0.28329295941771204,-3.617634915299275,-3.058603557847674,9.117513599085218,4
-2.1767444941659377,-0.3509527421380881,-0.42177686438763046,-4.090857900860773,1.866221971567211,-5.613552693252691,3.5438990743223955,21.133092273681783,-0.1346440918247952,-7.762626119477904,-0.6459081732622967,6.203330177167864,1.0260141257072977,6.695949133614041,3.483723787656547,2.4687729521170114,-0.016664133297943518,-2.798846629662672,-3.825906541582096,-4.296339305923389,2
-3.8064761576834476,1.375179057607244,0.1489427962412884,3.499017606938679,3.259707872912817,1.4259471437466908,-2.4223695064341344,-2.6058333667981324,-0.33632037182952107,-10.554254022899832,2.213277918011304,5.183795409630901,0.20498914730890982,7.1796767814864095,2.3275182261701683,0.5684664236598964,-0.9344853483095023,-1.562495121180632,-2.181698003495747,4.966487682066796,3
7.007534249075844,-0.2889772582661584,0.44024803021039804,4.629323525344526,8.483011013485545,-3.828679092293125,-8.503937307113326,-8.227330866426167,-0.8233495383626361,-5.553211382629756,-1.3068213411611485,-5.130663524666614,1.7582721578752782,1.2868685659039016,7.891644595374335,-2.8691706716333796,-0.24132138793785318,2.917288645150517,1.8728960224116378,-1.920491442001957,1
5.596173024475251,-0.385715369038408,0.28114325269156065,5.380885432287163,1.2879556184341454,-2.6125092734667925,-7.7396751591396455,-3.188555182775988,-0.9895804037291447,-11.118429972485988,-1.6436341422199503,3.8129302359143424,-0.02404782509982628,-5.170342573456667,-2.063710750621142,5.007901855012878,1.4221418115480882,-4.246670859207637,-3.886157408940496,-0.6535579375890102,2
2.230976226087736,0.46371387927544694,-1.0799322818968393,2.5771214721477236,2.250388281607572,-5.3860535491133215,-3.2321167281516825,1.3690867773481616,-0.44648358559442713,-10.817244633164387,0.5976610012779955,5.4192044530339,1.460903426144534,-4.648843320228234,-5.55847505298132,5.593259978351741,1.3824186300071535,-4.9526145377616215,-2.8268521448413706,3.5263495757403067,2
-4.666866988781003,1.055353067471044,-0.6084370413911421,4.047513099910812,3.58717490068077,3.132059432556275,-3.055165335493333,-14.485177761104772,0.40654213826669494,7.204344023098413,1.779661887087689,-6.015299125011296,0.5559874336901389,4.40537336832744,-5.183230753934536,-3.186791945761925,-1.5110935484525234,2.082722586152024,2.316748711921398,-1.6649623741644466,0
-3.8042308363434976,1.0708575979124821,2.018096732835487,-3.032099803798208,12.243023031204169,3.9978579372648686,-4.156848255919762,-9.086520547629773,-1.1876011173773469,2.6101213853673886,-0.14855541490058238,-0.40289453094485284,0.13015106198558457,-2.7911798064443243,3.798104247490005,7.960542232891017,1.1912351951807418,-0.5903299078738233,3.2222157574374743,3.820293405194518,4
1.9330245074336254,1.0216508350576774,1.0644562081406352,0.062277826864712615,0.5380291214900965,-3.131863921514422,-1.7299187057592489,6.620533095642777,-0.1210414920675384,2.8731842165317607,-1.3046459986144672,-0.1517507892722758,0.37181681099472264,-1.189101585957673,1.4326674075336503,-0.5048542604489024,-1.6209600494536405,-6.16055475845655,-0.8594579972625511,-4.998364583310426,4
-2.9914521648731887,0.8572915041230154,-0.4332841736278544,6.858619803749161,9.001535650223463,-1.3070968754674088,-3.1639089023312694,-19.192706424314068,0.9308732890656916,-12.361247737953567,-1.3448867807811995,-2.944658345091384,-2.1427198463985464,8.56136593226162,-3.5668150625108104,-0.7685932794232619,0.25555969898680325,2.6110063586142123,-4.869359419680524,7.16678460593808,0
2.5981443162369313,1.411105009112135,-0.4775999513736513,-4.320267331575575,3.1198480783481135,6.582324433249321,-7.229403323704137,1.6290233079507679,0.04819217725982952,12.30200314436014,0.5864090099699019,-5.503971686390587,-0.9234156249903548,4.077834673926517,4.9552473456611486,1.7648732292574376,1.2994312150704548,-4.423591017142233,3.9661178263056214,-4.2223674102118505,0
5.269497584921737,0.012390076194007553,-0.654984488608719,3.8427307327206583,3.905907882147993,-3.581621616876129,-4.282846812239755,-3.842638236990292,-1.4680216487673514,-7.466557288541616,0.8471112074394023,3.9434674155541503,-0.22239415107965607,-3.3517178729190134,8.714626235434384,-8.83071002063976,0.9831784809990213,-2.5399466223633964,-5.380840735929477,-2.1834662546185326,0
-0.43463633123512535,0.15703917019676786,0.07485181221561789,4.475093426861591,5.169355039941847,1.7457256594484538,2.912347032530816,-0.10961697958850386,0.27352156747501716,-0.5149355234807822,1.0625720057333625,5.577197103721575,0.5893696072695719,4.742487398566626,-2.356423890018174,-4.799191772080177,-1.4820732754824262,-2.278582277151189,4.387911752691664,3.200531871570469,2
1.168917622285253,-1.0399681516170514,0.9126023140297436,8.255695445225243,-0.3683127160088997,2.2957163002344236,-3.356544268317913,-10.146889024041954,0.8986278667304854,-6.458132141535001,-0.2925161935493418,7.306575500469375,0.6709926520889239,-5.11134484291956,7.748617844610053,-7.360694839865044,0.11784432614130065,0.8590164833585585,3.171952075373337,4.61446188710222,1
-4.683111942333396,0.07018585242274462,1.2186081743344965,1.2681750651064991,3.305701096006974,6.517796092459847,-4.578198423703745,-15.486645389695514,-0.3501910303540016,-1.0313265391038526,0.7332158376215936,0.519841496395772,0.6365420380756676,5.984939877215999,4.431541167749846,-5.701673561724438,-1.7985004951846741,-6.053962661362576,-6.092404286302625,7.921797033592144,4
1.2721860352220573,0.018073473423663822,-1.2903683825796395,2.7625496964046734,1.094531529964693,-8.570905109688184,-0.566465158165502,-1.2212305764371771,1.203874741793595,-10.160059054246107,0.29916456718847856,2.679058990857599,-0.3015136445386949,-5.086086780294573,-8.721948995596787,3.4901172008108894,0.5316987339898607,-5.445638192984424,-4.898798835679338,5.375477727540801,2
-1.8879219563168301,-1.183617663196396,1.7839141981831486,-7.187602000537893,-3.869390240592897,2.210529610112256,-1.7113327831160978,14.23941224150433,-0.8959699672367043,0.09176851966610612,-1.8929710769218067,6.355322519673083,-0.18142386111809947,5.948177336508234,3.054932379594366,-5.5941753109161025,-0.5834935934697638,-2.2574403810308805,-6.185435431857673,-5.393679071054674,0
-4.29972824197759,0.49979267547899797,-2.0919602950264222,-1.4114253199568294,-4.459047235307307,4.514599544014122,3.953650141788698,6.927790930786406,1.3701389048045567,2.7446747642484697,-1.3067229692119573,6.583182659022346,1.3658566253313404,5.946644665947862,-1.6877112244886505,-5.383060649847238,1.2460589249202312,-2.5569457692689923,2.475100527905309,4.646016202027962,1
-1.446141363243497,0.9686237857058371,-0.7138541602930133,-7.844868712189406,-2.1882396712563748,0.5583149046635447,0.7778860081551278,3.706288578452051,0.2973525428275529,13.848311296011566,-0.11908584242731844,-4.483253816866619,-2.2106995273905556,-5.819064153951095,3.084043094875178,-1.6695153422745066,-0.5323556702661748,3.8931695991502417,5.201720129637735,-3.243709906281283,3
-0.1822249826356397,0.2991834608137983,0.4802292619057029,1.6945606254315093,-3.921986520233236,-4.579288387814537,-1.705307496917905,7.342170676714275,0.7158646295711472,-10.460708890548922,0.8718445698740908,3.3208667164400563,0.0492974252171587,-0.0709032169228676,-5.208655189627828,5.464921460180892,-0.5043652003806066,1.7713031037021296,-4.834082669183568,-5.39737576868927,3
-4.552000374087201,0.4121143007306019,-0.319512449919035,-3.6954827773192203,6.395310334205644,5.136534196044079,-2.1280521806950023,-7.20348102499812,0.51486117993516,5.451831309891334,1.140962932365408,-1.482691235829396,0.45166247328419384,-1.4909325272159046,2.254012354602686,5.475667549025539,-0.35997617358090106,-0.6156877788522261,1.107600828196083,1.9498853531752247,4
-3.0834097478106868,-0.24991848483952864,0.23146158249877297,-4.543544603734205,2.384643549175247,4.121865953058069,-1.7482234557368606,7.89683856918484,0.3097295030870087,5.755110766914582,0.5664654841095343,3.307362209959435,0.2745361875832817,3.7883573826292793,5.581913136187076,-2.7216450418878666,-1.9327341425689386,4.241774669299967,6.175687124697932,-4.156600265680348,0
5.884786869061617,0.6176893882633404,-2.0160302195142723,4.964165135051133,4.156311950377953,-5.538851329228509,-5.969689021874659,-6.020680878593039,-2.045622890945603,-10.192639633289028,-1.019170621301904,1.9041217402342987,0.1495882855706858,-5.261130111115385,-6.714522023236173,3.1099910643185034,2.17009499187626,-4.551839574709561,-4.485257949901988,1.5621789392805039,2
-1.114165846976479,0.8636055068862878,-1.5941826797254006,3.017083583856222,4.735623560740986,-3.9557056671628636,4.337708015184484,-3.690148640124149,0.030268671108619073,1.7873233577604302,1.856672337917714,-5.432395772557845,0.03242660418700401,6.1108808069862235,-5.226777154599484,-4.775377796384817,-1.2137121989732502,5.8210619978386635,2.3260282259898664,-2.507103701970255,3
-6.157030999646274,-0.10004631110366666,1.1312990502497464,7.060180273259556,6.442643533132934,-3.24175848199336,-4.108634082166831,-9.940158588823826,-1.3925125671384784,-4.967130867379114,-1.5602419775537173,4.035806302617797,1.8546621338595848,-6.191968494428609,-1.023519690429556,2.61783677773896,0.15575190783128046,-3.698227270603799,-3.696442324749833,-4.198698354030766,2
-5.873571451013731,-0.1565046486008555,-1.6106942949172454,-5.637200401130279,-1.9809746380405189,1.6573963966445318,-2.4805633094860418,2.370740311729041,0.3862115546625031,-1.6807875081880013,0.8452710294458669,3.1496166201703537,-0.0027083268483496454,-2.5204624601846284,2.506724094650087,4.716746912309889,-0.05464694476447034,4.501920340430552,2.287780373367406,3.735540227597126,3
-3.86949077551618,-0.09362131907061147,2.096161276050951,-5.664878910042104,4.87407591011821,7.375586968864914,-5.425210036728213,-8.427357488025816,-0.47869638100794565,13.828846473928957,-0.06068543320192063,-4.911629340728885,-0.9086522819154584,-4.11138944297528,0.9726705525174713,6.66994716868872,-1.1536593514265687,-2.822813793571938,2.840013625940648,-0.48360963570547266,4
-6.048298054955902,1.8209672252662306,-1.339270315485301,7.056720820171673,3.687353212227852,7.2842067628986324,-4.730430364531539,-21.272039506238972,-1.5168584165083185,3.079775231876021,0.5229715738969453,1.9116705634986753,-0.07151400927298215,-2.616890793909839,4.131547573042992,-3.934717078727098,-0.9587037291435838,-9.1307776727948,-5.959118493945575,1.3044749366927149,3
